101	0.015	18.17531982
98.5	0.192	30.26358773
97.3	0.375	25.78999376
96.9	0.554	21.48383644
99.2	0.723	18.72079118
95.3	0.908	15.79694132
99.5	1.093	14.47193053
99.2	1.277	12.70551849
97.8	1.452	11.10887194
221.8	0.017	20.80402789
197	0.200	41.36159059
199.7	0.379	40.22720794
196.8	0.553	33.98395346
195.6	0.731	30.230695
196.8	0.912	27.5465696
197.3	1.102	25.07553726
195.9	1.279	21.92097652
196.7	1.451	19.86967383
318.5	0.020	24.75794413
298.4	0.199	50.7577623
300.2	0.378	48.06185304
297.3	0.555	44.31831383
298.9	0.733	40.05368454
297	0.914	35.85564177
298.4	1.095	32.87412714
297.2	1.274	29.66292768
296.1	1.454	26.58944343
417.6	0.017	18.90157029
399.1	0.197	56.22373266
399.3	0.378	55.49535901
398.6	0.556	51.10963987
396.6	0.733	45.86450887
398.6	0.914	42.60448575
397.4	1.093	38.92478896
396.5	1.272	35.70534878
398.3	1.448	32.72202484
512.6	0.022	20.80618107
488.7	0.198	57.63411348
492.5	0.379	57.37386889
498.2	0.553	55.55863536
499.4	0.733	52.34333712
497.9	0.914	47.75235534
499.2	1.092	44.38368946
497.3	1.271	40.78771853
497.6	1.455	37.78044746
617.8	0.018	19.6449103
599.7	0.198	57.99570112
597.1	0.377	62.31345752
597.8	0.555	59.45026405
597.7	0.732	55.34416209
596.6	0.913	51.86643643
596.8	1.092	48.04397638
597.1	1.272	44.84290379
597.2	1.452	41.30755275
718.6	0.017	21.02482706
697.1	0.197	61.05797763
697.9	0.376	66.14643277
694.8	0.553	63.07253966
696.4	0.732	59.70438526
698.8	0.912	56.88661792
698.3	1.092	51.78417924
695.3	1.272	48.63924502
696.9	1.453	45.34583831
819.8	0.018	19.37448593
799.7	0.198	63.1332545
795.3	0.376	69.04068627
798.5	0.553	66.49951166
797	0.730	61.53982273
795	0.909	57.86641031
797.6	1.091	54.83648458
798.9	1.273	51.60599121
798.6	1.452	48.50148556
918.5	0.016	19.5092457
897.7	0.197	65.88128698
898.1	0.376	69.52920458
897.4	0.554	69.03205519
896	0.732	64.78069744
897.3	0.911	61.69287834
893.6	1.092	56.74046215
896.5	1.273	53.97124505
898	1.453	50.99080739
1013.4	0.017	22.468798
1000.3	0.196	65.95297175
1000.7	0.377	68.80681346
999.1	0.553	69.05375682
995.5	0.729	65.20738365
996.5	0.911	64.28044326
999.3	1.090	60.30137966
997.9	1.271	56.75405211
1000.3	1.453	54.20899174
1115.4	0.016	18.3451986
1097.9	0.196	66.69195089
1098.6	0.376	74.24135919
1097.1	0.553	70.53694072
1097	0.730	68.82332656
1097.8	0.910	63.81036402
1098.4	1.090	61.95493513
1098.7	1.270	59.30489642
1096.3	1.453	55.58686093
1219.7	0.014	18.18323829
1197.3	0.195	70.4480583
1197.7	0.376	74.8081798
1201.2	0.552	71.88994922
1196.6	0.730	69.25248831
1196.7	0.909	66.80590713
1199.5	1.089	63.57197579
1197.4	1.271	60.43481561
1199.2	1.452	57.57016285
