2019-05-11 15:22:21.215576
Input voltage, Input current, Input Power, Test Motor Temperature, Test motor FET temp, Test motor q-axis current, Test motor d-axis current, Test motor Ibus, Test motor Ical, Output Torque, Output Speed, Output Speed set-point, Output Power, Absorber Motor Temperature, Absorber motor FET temp, Absorber q-axis current, Absorber d-axis current, Absorber Ibus, Absorber motor Ical
V, mA, W, Deg C, Deg C, A, A, A, A, N.mm, rad.s, rad.s, W, Deg C, Deg C, A, A, A, A
48.104187393188475, 0, 0.0, 25.461760327784866, 21.19194641113281, -1.5954896330833435, 0.04020214006304741, 0.0183845984749496, 20.0, -15.2, -10.57488140471194, 10.471975262294626, 0.15303377790070816, 23.0399285643124, 23.05896282196045, -0.06308612674474716, -0.0005359254777431488, 0.001125372984824935, 20.0
48.09959526062012, 0, 0.0, 25.027094898721458, 21.076335144042968, -7.252334690093994, -0.0270752128213644, 0.13571230173110962, 20.0, -191.5, -10.31602229655905, 10.471975262294626, 1.973303586826182, 22.852148675543805, 23.38942928314209, -2.887152981758118, -0.016457857564091682, -0.014073464646935463, 20.0
48.078164672851564, 0, 0.0, 25.451876373744604, 21.17638168334961, -13.236376953125, 0.12862232625484465, 0.30781230032444, 20.0, -374.5, -10.191386357543342, 10.471975262294626, 3.723345841027027, 18.96655786002676, 23.6221284866333, -5.886162376403808, -0.07858987078070641, -0.004892146508791484, 20.0
48.06438789367676, 0, 0.0, 26.04581782137684, 21.728202056884765, -19.006655311584474, -0.21768683493137359, 0.5443985223770141, 20.0, -554.2, -10.143449457921916, 10.471975262294626, 5.644263962375309, 15.033200906111341, 24.01510410308838, -8.92061014175415, -0.03457524180412293, 0.02475548265501857, 20.0
48.039895629882814, 0, 0.0, 25.990301520747956, 22.726132202148438, -25.022525787353516, -0.05681701451539993, 0.8358368098735809, 20.0, -723.3, -10.392721335953333, 10.471975262294626, 7.4038648210282165, 19.873412502340113, 24.241559410095213, -12.080302906036376, -0.0424433883279562, 0.07313313446938992, 20.0
48.03530349731445, 0, 0.0, 25.662398492127487, 24.313274383544922, -31.171259880065918, -0.011868736147880555, 1.1941398859024048, 20.0, -907.9, -9.980463999209066, 10.471975262294626, 9.166389843441072, 22.724463705432875, 24.64106616973877, -15.002662467956544, -0.05711863338947296, 0.13491612523794175, 20.0
48.013872909545896, 0, 0.0, 25.9132105009842, 26.597011756896972, -37.51843185424805, -0.0074177756905555725, 1.6394425749778747, 20.0, -1093.1, -10.421482951416348, 10.471975262294626, 11.692309427568542, 22.71463481852204, 25.24556541442871, -18.050056076049806, -0.04988032579421997, 0.21226567327976226, 20.0
47.99244155883789, 0, 0.0, 26.42020996066205, 29.77986431121826, -43.93337860107422, -0.19530203603208066, 2.177163028717041, 20.0, -1277.4, -10.39272118615052, 10.471975262294626, 13.401337256420238, 23.17538480717304, 26.0838285446167, -21.14867115020752, 0.2453613817691803, 0.30478112399578094, 20.0
47.943457794189456, 0, 0.0, 27.599039405237193, 33.446638107299805, -50.21721076965332, 0.3319545082747936, 2.7922749519348145, 20.0, -1452.4, -10.239323257164768, 10.471975262294626, 15.049600065632553, 23.234592489194057, 27.0032377243042, -23.992320823669434, 0.1130966778844595, 0.4106429606676102, 20.0
48.062856674194336, 0, 0.0, 28.032982952144994, 36.96032905578613, -1.9516345322132111, -0.03277146518230438, 0.03856599535793066, 20.0, -16.6, -23.23022754865563, 20.94395052458925, 0.40455877732466666, 21.885838875111027, 27.214307975769042, -0.036637164652347565, 0.09668872207403183, 0.001906838919967413, 20.0
48.07204170227051, 0, 0.0, 27.724564833379667, 35.386884689331055, -7.911035060882568, 0.09935070686042309, 0.2074270188808441, 20.0, -199.9, -20.632047589174327, 20.94395052458925, 4.095902473118156, 22.729835743475086, 26.284304237365724, -2.91706964969635, 0.07292424095794559, -0.049074827879667285, 20.0
48.09194145202637, 0, 0.0, 28.140990101169148, 33.70273780822754, -13.157800579071045, 0.20748887807130814, 0.4099646121263504, 20.0, -379.3, -20.910081606978597, 20.94395052458925, 7.877846890620592, 21.860819026502405, 25.698382759094237, -5.98986291885376, -0.07483073025941848, -0.06693610809743404, 20.0
48.0643871307373, 0, 0.0, 26.764220702870773, 32.69644355773926, -19.294729232788086, -0.03968924134969711, 0.6982354342937469, 20.0, -553.3, -20.612872829325756, 20.94395052458925, 11.317454704404435, 22.88934938882615, 25.378002166748047, -9.062590026855469, 0.004674027487635612, -0.08379419967532158, 20.0
48.04448776245117, 0, 0.0, 26.67186528814118, 32.35336036682129, -25.239873123168945, 0.018916586041450502, 1.0306874573230744, 20.0, -731, -20.47864951038576, 20.94395052458925, 15.09589013905695, 22.77575021083834, 25.377992248535158, -12.023106861114503, -0.07403996884822846, -0.07234171889722348, 20.0
48.036834716796875, 0, 0.0, 25.69727919908339, 32.69977340698242, -31.386850929260255, -0.25481723695993425, 1.4211315870285035, 20.0, -912.3, -20.612872829325756, 20.94395052458925, 18.84332000980435, 22.226547997035606, 25.56330509185791, -15.009669017791747, -0.06579108089208603, -0.04843725711107254, 20.0
48.00468826293945, 0, 0.0, 26.930210459880406, 34.01036071777344, -37.63270301818848, 0.04007419347763062, 1.8916223645210266, 20.0, -1102.1, -20.660809728947182, 20.94395052458925, 22.947352500204783, 22.83803275861785, 26.013373184204102, -17.997104835510253, -0.11828011572360993, 0.00029787039093207566, 20.0
47.97866516113281, 0, 0.0, 27.224290119923598, 35.9793514251709, -44.06021919250488, 0.38918565660715104, 2.4946430206298826, 20.0, -1278.8, -20.516999030082903, 20.94395052458925, 26.31667526891479, 21.68319012450675, 26.620698356628417, -21.224156379699707, -0.2400312229990959, 0.05297124031931162, 20.0
47.957234954833986, 0, 0.0, 27.18592156178807, 38.9279052734375, -50.81859283447265, 0.30624015927314757, 3.134997081756592, 20.0, -1450.6, -20.593698069477185, 20.94395052458925, 30.026810171835596, 15.576670893534128, 27.56208553314209, -24.053372383117676, -0.2333415523171425, 0.16170215159654616, 20.0
48.07969512939453, 0, 0.0, 28.666812698477052, 41.97513389587402, -1.8473450362682342, -0.12548614703118802, 0.056041304301470515, 20.0, -20, -33.354506740813314, 31.41592653589793, 0.6565440157011301, 22.57400645169659, 27.74008979797363, 0.009606786072254181, -0.03374840654432774, -0.005669300374574959, 20.0
48.06591873168945, 0, 0.0, 28.402219043614963, 40.06901206970215, -8.073296594619752, 0.17160534858703613, 0.2551138773560524, 20.0, -199.2, -31.245283157470556, 31.41592653589793, 6.176182939911705, 23.18298073082069, 26.693747329711915, -3.004551815986633, 0.0025563517585396765, -0.0846441701054573, 20.0
48.11184234619141, 0, 0.0, 28.616594406068202, 38.01058578491211, -13.826434135437012, -0.20175812393426895, 0.5144464194774627, 20.0, -378.4, -31.437030755956265, 31.41592653589793, 11.77738171352713, 23.45622976386136, 26.08043689727783, -5.977533912658691, 0.16511564701795578, -0.14380116611719132, 20.0
48.05979537963867, 0, 0.0, 27.56937686334349, 36.67681999206543, -19.502722930908202, -0.46991332471370695, 0.8113130748271942, 20.0, -555.1, -31.130234598379136, 31.41592653589793, 17.263579837387038, 23.005066771231576, 25.78002338409424, -9.077081489562989, -0.027016482874751092, -0.17712593972682952, 20.0
