2019-05-05 15:29:45.823988
Input voltage, Input current, Input Power, Test Motor Temperature, Test motor FET temp, Test motor q-axis current, Test motor d-axis current, Test motor Ibus, Test motor Ical, Output Torque, Output Speed, Output Speed set-point, Output Power, Absorber Motor Temperature, Absorber motor FET temp, Absorber q-axis current, Absorber d-axis current, Absorber Ibus, Absorber motor Ical
V, mA, W, Deg C, Deg C, A, A, A, A, N.mm, rad.s, %, W, Deg C, Deg C, A, A, A, A
48.12714958190918, 0, 0.0, 24.721483281519404, 22.576489639282226, 0.0, 0.0, 0.0, 10.0, -20.1, -10.584468934439037, 0.0, 0.2172021237930757, 20.743603973013176, 22.87995662689209, 0.050238273292779925, -0.05377610996365547, 0.000639550166670233, 20.0
48.09194145202637, 0, 0.0, 25.01257631516337, 22.553906631469726, 0.0, 0.0, 0.0, 10.0, -318.4, -10.35437181625619, 0.0, 3.3712684074735866, 23.11085519844504, 23.122274780273436, -5.042862844467163, 0.09478490184992552, -0.010308968625031412, 20.0
48.076633834838866, 0, 0.0, 24.95596366939415, 22.55385799407959, 0.0, 0.0, 0.0, 10.0, -618.8, -10.728278959190664, 0.0, 6.577604667203232, 22.233574038321358, 23.555738258361817, -9.80592679977417, -0.09252040237188339, 0.03759439829736948, 20.0
48.053672790527344, 0, 0.0, 25.06262844812131, 22.602771759033203, 0.0, 0.0, 0.0, 10.0, -914.5, -10.363959196180476, 0.0, 9.800278654328674, 23.81607102480935, 24.35798225402832, -15.093342876434326, 0.21793652325868607, 0.1268007405102253, 20.0
48.013872909545896, 0, 0.0, 29.484492040113548, 22.602727699279786, 0.0, 0.0, 0.0, 10.0, -1224.3, -10.33519705640762, 0.0, 12.548213950968199, 24.754344642622613, 29.253120040893556, -20.042654037475586, -0.0028000444173812864, 0.2653003245592117, 20.0
47.94804992675781, 0, 0.0, 33.97419169235154, 22.606313133239745, 0.0, 0.0, 0.0, 10.0, -1512.6, -10.632405834060464, 0.0, 15.960056102194658, 25.072633923632047, 32.7753303527832, -24.983017921447754, -0.21268644258379937, 0.4440364629030228, 20.0
48.12868041992188, 0, 0.0, 34.029259312967525, 22.550187873840333, 0.0, 0.0, 0.0, 10.0, -24.5, -21.159353485010016, 0.0, 0.500231277541784, 25.049634378206793, 31.42599868774414, 0.15755370557308196, -0.07632534354925155, -0.00045649751555174587, 20.0
48.07969512939453, 0, 0.0, 31.62415793002333, 22.463704109191895, 0.0, 0.0, 0.0, 10.0, -325.2, -20.852557327432887, 0.0, 6.728377244396375, 24.085038455923105, 27.596664237976075, -5.169990015029907, 0.1062723696231842, -0.06669653989374638, 20.0
48.05979537963867, 0, 0.0, 30.677807880310134, 22.45237979888916, 0.0, 0.0, 0.0, 10.0, -622, -20.555348549780046, 0.0, 12.844772681492147, 24.28370198083281, 27.221562576293945, -10.103661441802979, -0.3259360700845718, -0.0814046248793602, 20.0
