2019-04-29 21:13:36.313093
Absorber motor resistance (Ohm) ,0.03701747581362724
Absorber motor inductance (Henry) ,2.510018748580478e-05
Absorber motor temperature (Dec) ,-1313289361
Test motor resistance (Ohm) ,0.028838759288191795
Test motor inductance (Henry) ,1.662562499404885e-05
Test motor temperature (Dec) ,536889680
2019-05-02 20:38:41.414412
Absorber motor resistance (Ohm) ,0.03721611574292183
Absorber motor inductance (Henry) ,2.5048382667591795e-05
Absorber motor temperature (Dec) ,-1313277073
Test motor resistance (Ohm) ,0.0286421999335289
Test motor inductance (Henry) ,1.7113174180849455e-05
Test motor temperature (Dec) ,-1500887205
2019-05-02 20:49:12.570682
Absorber motor resistance (Ohm) ,0.03730117529630661
Absorber motor inductance (Henry) ,2.5035169528564438e-05
Absorber motor temperature (Deg C) ,-1313277073
Test motor resistance (Ohm) ,0.028564726933836937
Test motor inductance (Henry) ,1.6987843991955742e-05
Test motor temperature (Deg C) ,-1500887205
2019-05-02 20:51:17.134402
Absorber motor resistance (Ohm) ,0.037277333438396454
Absorber motor inductance (Henry) ,2.504595431673806e-05
Absorber motor temperature (Deg C) ,23.31612877538697
Test motor resistance (Ohm) ,0.028671283274888992
Test motor inductance (Henry) ,1.709423668216914e-05
Test motor temperature (Deg C) ,23.05418907225112
